nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904565898404.989,540.596,3904565898912.225,8.288,3904566297749.273,27421.594,398828.760,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1346540
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904565899485.253,233.650,3904565899701.863,4.928,3904566330309.052,27531.163,430602.261,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1346819
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904566298602.198,375.907,3904566298947.097,8.304,3904566697566.088,27420.666,398610.687,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1353532
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904566299497.869,235.554,3904566299717.103,4.704,3904566730125.835,27545.435,430404.028,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1353811
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904566698427.597,404.675,3904566698798.096,8.544,3904567097533.847,27543.068,398727.207,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1360524
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904566699353.796,245.762,3904566699582.982,4.512,3904567130232.060,27569.724,430644.566,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1360803
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904567098397.509,451.763,3904567098817.400,8.128,3904567497262.694,27425.147,398437.166,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1367516
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904567099370.429,401.427,3904567099752.848,5.568,3904567529837.930,27563.770,430079.514,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1367795
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904567498139.931,548.453,3904567498654.479,9.153,3904567897265.750,27449.723,398602.118,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1374508
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904567499205.204,222.434,3904567499412.229,4.545,3904567929864.922,27473.978,430448.148,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1374787
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904567898320.901,402.532,3904567898690.536,8.432,3904568296988.389,27544.187,398289.421,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1381500
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904567899284.157,231.986,3904567899500.031,4.816,3904568329689.704,27567.068,430184.857,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1381779
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904568297908.763,386.963,3904568298265.518,7.632,3904568696977.799,27552.891,398704.649,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1388492
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904568298796.114,235.970,3904568299016.436,4.656,3904568729676.427,27539.291,430655.335,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1388771
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904568698149.190,436.404,3904568698551.193,8.352,3904569096785.391,27501.946,398225.846,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1395484
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904568699160.302,425.028,3904568699565.057,6.000,3904569129437.938,27521.691,429866.881,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1395763
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904569097777.228,570.757,3904569098314.273,8.720,3904569497267.836,27530.266,398944.843,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1402476
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904569098894.293,229.010,3904569099105.191,5.120,3904569529949.023,27493.210,430838.712,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1402755
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904569497574.469,392.451,3904569497934.855,7.792,3904569896970.306,27570.491,399027.659,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1409468
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904569498534.700,249.634,3904569498766.030,5.024,3904569929701.446,27541.307,430930.392,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1409747
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904569897767.168,380.467,3904569898116.275,7.648,3904570296906.539,27444.922,398782.616,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1416460
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904569898670.343,235.378,3904569898888.665,4.688,3904570329502.766,27547.098,430609.413,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1416739
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904570297521.000,382.467,3904570297872.347,7.760,3904570696730.514,27397.018,398850.407,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1423452
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904570298414.287,361.811,3904570298757.106,5.456,3904570729272.469,27527.002,430509.907,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1423731
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904570697461.266,564.308,3904570697993.238,8.736,3904571096387.608,27392.826,398385.634,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1430444
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904570698539.546,232.178,3904570698755.724,4.672,3904571128916.251,27551.995,430155.855,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1430723
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904571097091.625,385.475,3904571097446.508,7.776,3904571496041.599,27551.867,398587.315,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1437436
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904571097984.192,231.650,3904571098199.202,5.072,3904571528736.290,27538.555,430532.016,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1437715
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904571496438.831,383.315,3904571496790.657,7.729,3904571896278.314,27478.586,399479.928,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1444428
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904571497322.806,238.002,3904571497540.087,9.457,3904571928910.317,27528.698,431360.773,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1444707
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904571897022.926,385.219,3904571897376.801,8.048,3904572296098.099,27422.906,398713.250,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1451420
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904571897920.645,377.315,3904571898278.600,5.456,3904572328684.118,27537.979,430400.062,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1451699
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904572297020.473,560.165,3904572297546.925,9.137,3904572695740.825,27671.164,398184.763,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1458412
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904572298111.314,220.850,3904572298316.884,4.624,3904572728544.286,27672.124,430222.778,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1458691
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904572696727.938,390.211,3904572697086.357,7.760,3904573097998.101,27679.740,400903.984,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1465404
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904572697657.546,233.569,3904572697874.843,4.480,3904573130823.482,27671.004,432944.159,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1465683
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904573098672.301,426.772,3904573099065.920,8.192,3904573500570.259,27723.964,401496.147,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1472396
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904573099629.301,242.642,3904573099855.591,4.656,3904573533453.432,27679.164,433593.186,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1472675
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904573501229.341,396.564,3904573501594.112,7.952,3904573903070.993,27682.268,401468.929,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1479388
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904573502138.789,373.443,3904573502492.919,5.744,3904573935911.318,27708.507,433412.655,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1479667
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904573903635.132,562.149,3904573904164.129,8.144,3904574305486.829,27567.963,401314.556,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1486380
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904573904769.173,226.418,3904573904978.567,4.800,3904574338202.129,27698.524,433218.762,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1486659
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904574306130.077,373.554,3904574306473.359,7.600,3904574707747.208,27644.092,401266.249,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1493372
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904574307020.276,224.737,3904574307229.381,4.624,3904574740566.445,27690.140,433332.440,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1493651
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904574708259.098,396.035,3904574708622.685,8.288,3904575109887.107,27546.619,401256.134,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1500364
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904574709209.265,235.378,3904574709427.987,4.816,3904575142584.711,27721.084,433151.908,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1500643
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904575110609.401,390.771,3904575110969.420,8.016,3904575512147.582,27675.836,401170.146,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1507356
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904575111504.608,382.099,3904575111867.379,5.552,3904575544993.667,27705.565,433120.736,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1507635
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904575512447.813,554.084,3904575512970.441,8.192,3904575914658.552,27653.564,401679.919,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1514348
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904575513510.877,275.234,3904575513769.231,4.624,3904575947461.436,27689.596,433687.581,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1514627
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904575915467.274,393.283,3904575915830.749,7.696,3904576317166.452,27599.644,401328.007,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1521340
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904575916369.617,242.930,3904575916595.427,5.104,3904576349928.185,27724.603,433327.654,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1521619
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904576318006.187,393.107,3904576318367.486,8.048,3904576719452.783,27687.996,401077.250,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1528332
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904576318934.195,232.658,3904576319150.308,4.896,3904576752291.860,27660.443,433136.656,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1528611
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904576720034.841,381.747,3904576720385.404,7.952,3904577121478.375,27713.789,401085.019,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1535324
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904576720947.344,371.219,3904576721299.667,5.552,3904577154344.941,27702.844,433039.722,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1535603
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904577122139.495,543.797,3904577122649.899,9.057,3904577524222.183,27555.130,401563.227,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1542316
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904577123206.096,222.850,3904577123410.914,4.608,3904577556947.082,27661.212,433531.560,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1542595
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904577525201.086,410.819,3904577525578.945,8.000,3904577926693.859,27713.179,401106.914,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1549308
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904577526131.317,243.346,3904577526357.703,5.072,3904577959557.351,27670.684,433194.576,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1549587
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904577927349.981,394.851,3904577927714.720,7.424,3904578328980.573,27521.883,401258.429,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1556300
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904577928252.564,233.362,3904577928468.998,4.864,3904578361645.441,27697.979,433171.579,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1556579
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904578329609.757,425.204,3904578330003.793,8.064,3904578731187.447,27668.284,401175.590,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1563292
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904578330551.013,383.091,3904578330915.032,5.968,3904578763992.540,27717.563,433071.540,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1563571
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904578731714.765,533.588,3904578732215.297,8.768,3904579133471.108,27744.380,401247.043,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1570284
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904578732781.541,223.058,3904578732988.311,5.056,3904579166374.538,27729.916,433381.171,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1570563
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904579134025.230,375.987,3904579134371.585,7.408,3904579535965.896,27629.148,401586.903,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1577276
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904579134959.349,230.258,3904579135172.071,5.072,3904579568742.125,27681.916,433564.982,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1577555
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904579537332.551,394.436,3904579537694.202,8.112,3904579938409.099,27694.782,400706.785,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1584268
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904579538246.207,238.306,3904579538468.032,4.657,3904579971234.706,27690.524,432762.017,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1584547
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904579938986.676,392.771,3904579939347.431,7.616,3904580340838.095,27670.141,401483.048,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1591260
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904579939946.939,385.459,3904579940312.638,5.872,3904580373643.637,27707.164,433325.127,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1591539
