nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898489221133.913,361.047,3898489221458.511,7.152,3898489620557.292,27454.165,399091.629,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1357156
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898489222090.251,387.719,3898489222449.777,6.112,3898489653116.351,27626.456,430660.462,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1357473
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898489620538.570,539.018,3898489621036.131,8.448,3898490020516.951,27519.062,399472.372,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1364224
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898489621647.342,257.093,3898489621879.042,4.688,3898490053162.187,27563.384,431278.457,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1364541
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898490019853.480,407.992,3898490020217.263,9.552,3898490419929.816,27501.271,399703.001,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1371292
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898490020879.979,251.061,3898490021107.679,4.608,3898490452547.244,27523.319,431434.957,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1371609
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898490419374.659,422.872,3898490419753.194,9.808,3898490819803.363,27512.822,400040.361,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1378360
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898490420362.197,252.548,3898490420592.265,4.624,3898490852430.327,27591.384,431833.438,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1378677
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898490819568.298,441.576,3898490819974.705,7.440,3898491218991.103,27498.999,399008.958,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1385428
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898490820600.572,399.784,3898490820971.235,6.720,3898491251613.619,27580.312,430635.664,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1385745
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898491218509.413,581.835,3898491219056.783,7.328,3898491618697.702,27503.863,399633.591,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1392496
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898491219637.418,248.868,3898491219863.038,4.640,3898491651314.394,27547.831,431446.716,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1392813
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898491618852.182,370.663,3898491619189.052,6.865,3898492018254.218,27489.654,399058.301,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1399564
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898491619815.512,263.605,3898491620053.852,4.752,3898492050856.765,27520.280,430798.161,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1399881
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898492017997.793,379.799,3898492018344.872,6.864,3898492417735.124,27517.269,399383.388,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1406632
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898492018919.330,251.301,3898492019144.774,4.896,3898492450373.447,27560.149,431223.777,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1406949
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898492419465.855,438.344,3898492419861.318,8.928,3898492817167.608,27400.658,397297.362,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1413700
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898492420765.671,440.488,3898492421174.126,7.232,3898492849680.583,27520.789,428499.225,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1414017
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898492817718.562,549.562,3898492818224.267,9.168,3898493216906.049,27407.474,398672.614,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1420768
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898492818853.335,259.380,3898492819088.235,4.672,3898493249432.496,27538.581,430339.589,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1421085
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898493216841.297,328.950,3898493217135.398,6.800,3898493616331.716,27504.788,399189.518,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1427836
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898493217762.337,245.221,3898493217984.309,4.545,3898493648946.581,27518.741,430957.727,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1428153
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898493616005.244,404.424,3898493616376.867,6.880,3898494015629.093,27474.483,399245.346,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1434904
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898493616942.621,253.685,3898493617173.185,4.545,3898494048236.022,27555.094,431058.292,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1435221
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898494014814.897,437.128,3898494015207.336,10.736,3898494415007.367,27506.165,399789.295,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1441972
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898494015911.413,370.071,3898494016253.115,6.304,3898494447617.369,27534.741,431357.950,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1442289
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898494414590.480,1035.154,3898494415576.833,11.089,3898494814991.125,27386.098,399403.203,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1449040
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898494416194.701,251.236,3898494416422.993,4.688,3898494847492.548,27589.910,431064.867,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1449357
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898494814264.844,392.359,3898494814614.243,9.328,3898495214648.285,27431.571,400024.714,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1456108
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898494815249.470,285.749,3898494815512.835,4.656,3898495247185.388,27584.598,431667.897,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1456425
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898495213861.123,417.208,3898495214234.586,9.904,3898495614020.547,27410.832,399776.057,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1463176
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898495214883.158,254.724,3898495215114.922,4.784,3898495646544.336,27628.788,431424.630,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1463493
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898495612971.710,431.447,3898495613360.197,10.704,3898496013592.389,27528.946,400221.488,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1470244
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898495614070.722,408.615,3898495614451.800,6.273,3898496046263.764,27648.500,431805.691,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1470561
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898496014391.698,543.385,3898496014893.387,8.224,3898496415348.654,27630.292,400447.042,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1477312
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898496015507.446,269.125,3898496015751.994,4.736,3898496448084.894,27702.198,432328.164,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1477629
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898496414860.332,440.120,3898496415248.979,11.185,3898496817548.702,27523.987,402288.538,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1484380
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898496415859.742,250.085,3898496416085.843,4.976,3898496850182.765,27773.815,434091.946,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1484697
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898496816797.170,406.791,3898496817159.624,10.529,3898497219561.612,27711.893,402391.459,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1491448
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898496817829.220,246.309,3898496818052.617,4.512,3898497252376.702,27649.908,434319.573,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1491765
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898497218920.630,433.848,3898497219316.509,10.561,3898497621770.877,27643.764,402443.807,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1498516
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898497219924.312,371.335,3898497220268.223,5.712,3898497654529.262,27694.069,434255.327,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1498833
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898497622205.804,585.563,3898497622748.006,8.864,3898498024290.804,27708.950,401533.935,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1505584
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898497623370.753,278.101,3898497623623.014,5.184,3898498057103.718,27685.301,433475.520,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1505901
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898498024574.161,369.974,3898498024907.911,7.488,3898498426614.631,27626.548,401699.232,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1512652
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898498025507.905,271.989,3898498025756.646,4.512,3898498459370.968,27703.030,433609.810,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1512969
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898498426277.554,411.639,3898498426657.352,6.801,3898498828708.598,27546.323,402044.445,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1519720
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898498427223.667,254.772,3898498427455.991,4.304,3898498861367.845,27698.166,433907.550,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1520037
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898498828256.232,424.391,3898498828638.478,10.721,3898499230540.433,27611.984,401891.234,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1526788
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898498829209.513,361.910,3898498829538.143,11.968,3898499263258.750,27682.194,433708.639,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1527105
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898499230074.518,579.690,3898499230618.416,7.872,3898499632472.858,27542.896,401846.570,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1533856
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898499231198.954,248.613,3898499231425.086,4.528,3898499665131.750,27727.540,433702.136,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1534173
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898499633141.192,347.702,3898499633452.189,7.136,3898500034608.231,27649.778,401148.906,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1540924
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898499634049.752,255.764,3898499634281.292,4.544,3898500067371.701,27726.035,433085.865,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1541241
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898500034113.987,441.208,3898500034502.906,10.064,3898500436737.203,27555.249,402224.233,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1547992
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898500035098.820,255.221,3898500035330.360,4.577,3898500469400.928,27788.565,434065.991,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1548309
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898500436072.264,457.544,3898500436478.031,9.361,3898500838680.797,27555.185,402193.405,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1555060
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898500437117.723,394.567,3898500437468.513,6.256,3898500871345.578,27678.578,433870.809,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1555377
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898500837846.826,1279.287,3898500839080.608,10.305,3898501240762.697,27532.240,401671.784,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1562128
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898500839693.083,250.357,3898500839919.295,4.545,3898501273415.637,27739.220,433491.797,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1562445
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898501240196.642,434.152,3898501240580.761,11.952,3898501642723.731,27679.667,402131.018,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1569196
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898501241194.404,242.116,3898501241413.800,4.624,3898501675525.698,27702.676,434107.274,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1569513
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898501641866.122,415.543,3898501642238.241,10.304,3898502044595.644,27662.257,402347.099,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1576264
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898501642906.077,251.060,3898501643133.041,4.992,3898502077371.018,27742.132,434232.985,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1576581
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898502043774.838,463.816,3898502044190.365,11.536,3898502446555.685,27631.058,402353.784,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1583332
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898502044852.473,369.079,3898502045194.031,5.728,3898502479356.692,27703.540,434156.933,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1583649
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898502446452.312,509.433,3898502446923.168,8.416,3898502848763.189,27578.703,401831.605,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1590400
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898502447515.963,259.301,3898502447751.471,5.056,3898502881451.711,27695.760,433695.184,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1590717
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898502848783.764,330.918,3898502849080.953,6.880,3898503250400.602,27553.999,401312.769,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1597468
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898502849660.900,252.548,3898502849890.968,4.512,3898503283073.157,27708.145,433177.677,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1597785
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898503251169.004,486.089,3898503251609.620,8.544,3898503652413.640,27559.630,400795.476,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1604536
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898503252259.568,276.021,3898503252510.980,4.800,3898503685085.394,27667.697,432569.614,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1604853
