nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871083777702.870,528.594,3871083778198.392,8.240,3871084174428.700,27302.693,396222.068,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1346108
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871083778762.394,216.672,3871083778963.930,4.640,3871084206813.524,27354.502,427844.954,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1346387
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871084175060.181,409.185,3871084175437.558,7.536,3871084572092.423,27356.679,396647.329,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1353100
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871084175993.864,232.497,3871084176210.409,4.656,3871084604513.025,27434.854,428297.960,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1353379
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871084572843.927,386.593,3871084573199.336,7.888,3871084970266.710,27446.182,397059.486,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1360092
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871084573743.338,236.161,3871084573962.875,4.560,3871085002784.015,27327.302,428816.580,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1360371
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871084970936.506,383.537,3871084971290.939,7.584,3871085368918.758,27403.494,397620.235,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1367084
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871084971867.869,387.458,3871084972236.863,5.440,3871085401389.727,27363.334,429147.424,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1367363
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871085369812.963,577.186,3871085370356.965,8.608,3871085767721.974,27612.711,397356.401,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1374076
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871085370906.599,217.793,3871085371108.840,4.512,3871085800396.912,27426.278,429283.560,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1374355
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871085768408.556,375.361,3871085768753.965,7.536,3871086166365.766,27511.495,397604.265,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1381068
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871085769319.695,234.321,3871085769530.016,4.720,3871086198923.200,27318.374,429388.464,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1381347
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871086166959.190,380.401,3871086167309.255,7.696,3871086564953.365,27450.471,397636.415,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1388060
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871086167850.473,233.025,3871086168068.074,4.576,3871086597456.399,27338.534,429383.749,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1388339
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871086565508.401,391.266,3871086565868.467,7.584,3871086963197.657,27483.688,397321.606,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1395052
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871086566398.085,412.641,3871086566791.910,5.328,3871086995749.524,27435.849,428952.286,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1395331
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871086963753.916,544.594,3871086964265.870,8.384,3871087361550.435,27378.312,397276.181,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1402044
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871086964817.264,221.824,3871086965022.928,4.800,3871087394003.102,27464.585,428975.374,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1402323
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871087362389.755,413.201,3871087362769.564,8.208,3871087759871.469,27404.168,397093.697,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1409036
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871087363329.742,236.721,3871087363550.063,4.736,3871087792340.136,27335.496,428785.337,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1409315
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871087760646.648,395.154,3871087761008.410,7.696,3871088158221.655,27485.833,397205.549,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1416028
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871087761564.556,231.137,3871087761779.581,4.336,3871088190782.548,27314.376,428998.631,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1416307
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871088158934.904,399.409,3871088159302.521,7.712,3871088556738.594,27465.033,397428.361,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1423020
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871088159849.243,364.337,3871088160194.348,5.376,3871088589290.047,27409.576,429090.323,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1423299
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871088557229.833,556.850,3871088557753.019,8.368,3871088954764.556,27290.344,397003.169,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1430012
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871088558303.613,226.081,3871088558512.766,4.688,3871088987123.719,27381.512,428606.265,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1430291
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871088955980.540,432.369,3871088956380.397,7.536,3871089352782.517,27394.984,396394.584,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1437004
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871088956941.823,239.409,3871088957165.904,4.464,3871089385248.272,27322.920,428077.904,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1437283
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871089353590.941,377.090,3871089353937.983,7.296,3871089751943.202,27450.313,397997.923,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1443996
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871089354468.177,242.784,3871089354693.889,4.640,3871089784459.294,27415.112,429760.765,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1444275
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871089752711.701,396.241,3871089753076.486,7.712,3871090150901.103,27362.440,397816.905,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1450988
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871089753623.000,389.138,3871089753993.642,5.504,3871090183325.962,27375.784,429326.816,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1451267
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871090152096.783,608.466,3871090152670.113,8.624,3871090548446.366,27697.321,395767.629,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1457980
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871090153263.763,223.137,3871090153470.836,4.672,3871090581193.658,27503.527,427718.150,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1458259
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871090549236.722,394.978,3871090549600.467,7.712,3871090948979.403,27636.009,399371.224,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1464972
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871090550129.381,222.049,3871090550336.038,4.576,3871090981669.287,27441.673,431328.673,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1465251
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871090949872.851,393.217,3871090950234.660,7.632,3871091349561.209,27623.049,399318.917,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1471964
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871090950833.382,237.121,3871090951053.927,4.464,3871091382246.293,27563.497,431187.902,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1472243
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871091350485.078,403.521,3871091350858.215,7.264,3871091750569.898,27633.129,399704.419,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1478956
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871091351397.065,388.530,3871091351767.083,5.664,3871091783277.286,27482.440,431504.539,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1479235
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871091751313.483,572.946,3871091751851.933,8.528,3871092151541.849,27558.409,399681.388,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1485948
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871091752446.719,232.145,3871091752661.664,4.496,3871092184166.677,27600.553,431500.517,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1486227
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871092152334.449,389.874,3871092152693.058,7.840,3871092552488.170,27602.568,399787.272,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1492940
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871092153226.228,222.417,3871092153433.317,4.272,3871092585169.958,27454.759,431732.369,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1493219
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871092552990.664,368.114,3871092553330.154,6.816,3871092952989.399,27514.761,399652.429,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1499932
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871092553870.060,269.393,3871092554123.549,4.480,3871092985574.227,27475.816,431446.198,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1500211
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871092953853.040,386.450,3871092954208.658,7.648,3871093353452.197,27481.352,399235.891,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1506924
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871092954754.340,384.113,3871092955120.725,5.472,3871093385998.464,27435.976,430872.267,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1507203
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871093354216.473,577.475,3871093354760.251,8.641,3871093754065.588,27584.232,399296.696,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1513916
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871093355315.950,232.800,3871093355526.894,4.848,3871093786713.904,27461.384,431182.162,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1514195
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871093754947.508,393.346,3871093755310.550,7.312,3871094155379.967,27647.114,400062.105,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1520908
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871093755841.384,230.401,3871093756055.912,4.688,3871094188139.868,27510.730,432079.268,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1521187
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871094156452.579,430.706,3871094156852.053,7.712,3871094556050.171,27475.306,399190.406,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1527900
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871094157388.439,233.217,3871094157606.072,4.656,3871094588653.400,27749.129,431042.672,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1528179
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871094557002.544,396.802,3871094557366.370,8.048,3871094956911.831,27506.058,399537.413,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1534892
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871094557930.836,366.833,3871094558279.381,5.184,3871094989469.012,27520.489,431184.447,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1535171
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871094957877.839,559.314,3871094958403.985,8.608,3871095357471.634,27613.130,399059.041,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1541884
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871094958971.971,225.601,3871094959180.932,4.896,3871095390153.935,27533.418,430968.107,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1542163
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871095358217.182,427.218,3871095358612.240,7.824,3871095758509.616,27696.298,399889.552,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1548876
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871095359167.762,233.025,3871095359383.555,4.720,3871095791264.077,27505.610,431875.802,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1549155
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871095759358.369,386.098,3871095759712.771,7.120,3871096159362.764,27620.746,399642.873,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1555868
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871095760245.573,235.632,3871095760465.557,4.640,3871096192052.233,27490.473,431582.036,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1556147
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871096160163.364,376.993,3871096160510.453,7.472,3871096560097.480,27468.362,399579.555,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1562860
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871096161097.560,379.745,3871096161457.929,5.712,3871096592649.317,27510.216,431185.676,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1563139
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871096560776.152,533.890,3871096561277.018,8.400,3871096960904.932,27662.186,399619.514,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1569852
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871096561826.140,219.233,3871096562029.741,4.672,3871096993616.737,27468.458,431582.324,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1570131
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871096961766.813,386.978,3871096962122.895,7.696,3871097362303.170,27589.098,400172.579,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1576844
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871096962699.905,228.881,3871096962912.562,4.736,3871097394943.103,27457.065,432025.805,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1577123
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871097362987.367,386.145,3871097363340.904,7.696,3871097763103.792,27661.610,399755.192,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1583836
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871097363887.754,235.537,3871097364106.715,4.816,3871097795847.022,27563.209,431735.491,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1584115
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871097763928.543,391.410,3871097764288.641,7.664,3871098163941.234,27556.969,399644.929,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1590828
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871097764827.139,424.785,3871097765233.028,5.424,3871098196548.303,27432.616,431309.852,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1591107
