nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867479763045.238,431.734,3867479763440.075,6.528,3867480161866.461,27206.960,398419.858,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1357156
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867479764084.147,233.011,3867479764296.022,4.240,3867480194221.581,27319.057,429921.319,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1357473
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867480160491.830,352.100,3867480160811.914,6.320,3867480559859.258,27371.379,399041.024,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1364224
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867480161424.241,266.676,3867480161666.820,5.872,3867480592421.421,27324.274,430748.729,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1364541
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867480557602.592,350.884,3867480557922.068,6.688,3867480958399.839,27220.976,400471.083,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1371292
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867480558626.012,363.141,3867480558963.089,5.424,3867480990770.031,27362.418,431801.518,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1371609
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867480956632.594,606.279,3867480957204.201,8.064,3867481356598.431,27299.474,399386.166,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1378360
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867480957845.393,255.171,3867480958077.699,5.136,3867481389041.616,27321.106,430958.781,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1378677
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867481354298.945,340.276,3867481354606.324,6.305,3867481754910.689,27353.074,400298.060,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1385428
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867481355320.253,265.172,3867481355558.928,7.040,3867481787420.531,27356.242,431854.562,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1385745
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867481753012.925,412.773,3867481753384.273,10.032,3867482154002.700,27308.978,400608.395,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1392496
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867481754033.865,258.259,3867481754268.924,4.816,3867482186462.430,27304.209,432188.690,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1392813
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867482152201.229,431.446,3867482152597.330,7.296,3867482552415.215,27185.904,399810.589,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1399564
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867482153271.755,387.204,3867482153630.463,8.048,3867482584784.895,27460.052,431146.384,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1399881
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867482550262.527,493.078,3867482550717.269,8.064,3867482951542.582,27204.111,400817.249,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1406632
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867482551369.037,267.059,3867482551610.016,5.664,3867482983912.580,27351.122,432296.900,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1406949
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867482951756.251,342.148,3867482952066.927,6.432,3867483349640.326,27245.296,397566.967,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1413700
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867482953012.059,259.587,3867482953246.734,4.912,3867483382037.014,27405.426,428785.368,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1414017
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867483348350.425,362.148,3867483348678.509,7.088,3867483748513.855,27308.977,399828.258,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1420768
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867483349333.781,255.843,3867483349566.520,4.736,3867483780986.288,27431.155,431415.032,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1421085
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867483746905.823,378.404,3867483747249.187,9.392,3867484147425.434,27284.593,400166.855,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1427836
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867483747980.012,370.180,3867483748320.528,5.104,3867484179846.282,27352.274,431520.650,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1428153
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867484148842.893,942.924,3867484149712.616,13.744,3867484545963.599,27250.993,396237.239,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1434904
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867484151540.766,726.345,3867484152199.143,13.712,3867484578346.335,27428.307,426133.480,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1435221
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867484547217.631,754.377,3867484547902.119,14.576,3867484944186.114,27222.576,396269.418,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1441972
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867484549762.030,697.353,3867484550388.278,14.112,3867484976534.961,27197.455,426132.571,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1442289
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867484945919.716,745.449,3867484946589.884,14.160,3867485342553.653,27187.184,395949.609,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1449040
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867484948405.347,718.825,3867484949055.627,13.872,3867485374865.988,27352.017,425796.489,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1449357
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867485343950.415,755.162,3867485344631.880,14.224,3867485741416.430,27276.209,396770.326,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1456108
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867485346450.526,959.596,3867485347340.361,13.696,3867485773828.958,27261.873,426474.901,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1456425
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867485743305.627,1648.660,3867485744875.678,15.392,3867486139937.924,27192.624,395046.854,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1463176
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867485746758.213,713.097,3867485747402.109,13.969,3867486172249.246,27362.641,424833.168,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1463493
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867486141279.493,735.609,3867486141946.877,14.112,3867486538215.998,27474.899,396255.009,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1470244
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867486143758.739,741.449,3867486144432.603,13.569,3867486570817.680,27379.026,426371.508,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1470561
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867486540455.036,759.641,3867486541141.172,14.736,3867486938408.324,27430.291,397252.417,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1477312
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867486543035.947,742.570,3867486543709.028,13.744,3867486970949.686,27502.771,427226.914,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1477629
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867486939957.511,779.961,3867486940665.568,14.544,3867487339572.407,27386.321,398892.295,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1484380
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867486942489.622,906.859,3867486943324.096,14.977,3867487372082.215,27479.955,428743.142,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1484697
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867487341636.475,1029.597,3867487342590.407,15.888,3867487740152.833,27338.321,397546.538,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1491448
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867487344461.886,747.641,3867487345139.062,14.224,3867487772619.154,27501.139,427465.868,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1491765
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867487742062.480,774.825,3867487742761.256,14.544,3867488140708.683,27342.577,397932.883,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1498516
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867487744627.119,733.305,3867487745289.703,14.129,3867488173172.443,27489.683,427868.611,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1498833
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867488142228.000,729.497,3867488142889.640,14.320,3867488541442.744,27286.832,398538.784,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1505584
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867488144705.727,679.528,3867488145319.462,13.568,3867488573858.695,27446.547,428525.665,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1505901
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867488542635.922,739.737,3867488543304.299,14.336,3867488941762.239,27347.666,398443.604,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1512652
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867488545122.353,903.963,3867488545952.619,14.160,3867488974231.984,27467.122,428265.205,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1512969
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867488943341.016,987.436,3867488944251.907,14.993,3867489342088.551,27389.330,397821.650,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1519720
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867488946089.786,730.633,3867488946752.274,13.904,3867489374611.160,27397.234,427844.982,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1520037
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867489343303.443,737.961,3867489343970.459,14.401,3867489742553.617,27373.809,398568.757,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1526788
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867489345761.377,711.865,3867489346402.089,13.696,3867489775076.849,27420.978,428661.064,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1527105
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867489744566.222,783.273,3867489745277.879,14.928,3867490143781.800,27376.849,398488.993,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1533856
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867489747132.877,723.785,3867489747783.909,13.585,3867490176286.392,27411.185,428488.898,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1534173
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867490145674.918,752.105,3867490146354.222,14.528,3867490544879.308,27464.338,398510.558,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1540924
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867490148198.325,888.875,3867490149017.023,14.592,3867490577470.525,27538.963,428438.910,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1541241
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867490546443.320,943.196,3867490547310.291,14.656,3867490945569.357,27405.553,398244.410,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1547992
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867490549175.978,734.425,3867490549839.938,13.904,3867490978092.092,27461.202,428238.250,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1548309
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867490947365.341,784.201,3867490948065.109,14.337,3867491346142.923,27370.288,398063.477,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1555060
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867490949929.244,742.185,3867490950586.164,14.273,3867491378650.843,27552.531,428050.406,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1555377
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867491347505.974,769.657,3867491348204.014,14.561,3867491746861.354,27390.193,398642.779,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1562128
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867491350026.309,725.673,3867491350681.245,13.536,3867491779449.371,27433.426,428754.590,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1562445
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867491748452.216,766.010,3867491749144.369,14.624,3867492147076.005,27400.529,397917.012,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1569196
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867491750986.696,923.307,3867491751839.730,13.904,3867492179610.357,27503.506,427756.723,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1569513
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867492148908.660,1641.556,3867492150466.775,14.273,3867492547685.123,27327.760,397204.075,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1576264
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867492152356.815,759.577,3867492153047.815,13.872,3867492580154.515,27532.338,427092.828,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1576581
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867492549613.634,750.697,3867492550293.146,14.336,3867492948749.032,27307.312,398441.550,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1583332
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867492552133.393,731.881,3867492552795.113,13.744,3867492981198.838,27481.426,428389.981,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1583649
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867492950605.603,742.553,3867492951275.483,14.545,3867493349527.314,27289.934,398237.286,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1590400
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867492953121.634,741.193,3867492953795.146,14.064,3867493382026.368,27394.737,428217.158,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1590717
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867493350814.297,773.097,3867493351505.217,14.529,3867493750127.016,27405.808,398607.271,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1597468
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867493353323.560,887.563,3867493354140.402,14.624,3867493782668.887,27480.754,428513.861,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1597785
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867493752074.315,1027.981,3867493753027.799,14.784,3867494151296.997,27461.906,398254.414,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1604536
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867493754906.926,723.801,3867493755560.982,13.616,3867494183885.590,27479.313,428310.992,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,1604853
